ACTION,id
0.999719981534,45250
0.999926735458,45251
0.999056415023,45252
0.999380124442,45253
0.999936669114,45254
0.999783364709,45255
0.9653494462,45256
0.964445895384,45257
0.930503519325,45258
0.596884667758,45259
0.319410128455,45260
0.999629991098,45261
0.999559294637,45262
0.995707159872,45263
0.983708470946,45264
0.985240000447,45265
0.999999474362,45266
0.99989656394,45267
0.985150217535,45268
0.45477718043,45269
0.999484192742,45270
0.999306251825,45271
0.999467610473,45272
0.993558878152,45273
0.998853851601,45274
0.997324878602,45275
0.999581867933,45276
0.982827373448,45277
0.983342893593,45278
0.972231935127,45279
0.986533697868,45280
0.985733023679,45281
0.999931761924,45282
0.957509367413,45283
0.994924780921,45284
0.998774930153,45285
0.999954822362,45286
0.890023693815,45287
0.999832035607,45288
0.998335995844,45289
0.999991197498,45290
0.999810086674,45291
0.999367492527,45292
0.999725271161,45293
0.999681372057,45294
0.99973448196,45295
0.914832970131,45296
0.992579289084,45297
0.998802864693,45298
0.968475497733,45299
0.41676377657,45300
0.997488203676,45301
0.756006287198,45302
0.998212572745,45303
0.995938879546,45304
0.999236254745,45305
0.991379960316,45306
0.59638968319,45307
0.990738478719,45308
0.0284633239907,45309
0.99759160457,45310
0.999999243979,45311
0.998717401082,45312
0.517304835335,45313
0.52155328991,45314
0.99866586244,45315
0.999902244542,45316
0.999948012923,45317
0.998845118261,45318
0.999975350211,45319
0.990461753051,45320
0.963852475195,45321
0.999836692102,45322
0.999465399814,45323
0.99884287576,45324
0.998359882022,45325
0.999269226334,45326
0.999774586601,45327
0.863775284014,45328
0.220761136091,45329
0.999473178182,45330
0.970945239013,45331
0.99894080263,45332
0.987658782096,45333
0.963252360847,45334
0.984861917282,45335
0.998530153414,45336
0.999406416634,45337
0.99999503369,45338
0.374968953223,45339
0.994735976928,45340
0.998110748585,45341
0.982725335272,45342
0.999844910105,45343
0.903060156263,45344
0.999643214426,45345
0.0986122078929,45346
0.461109229028,45347
0.992347750345,45348
0.998329510897,45349
0.999353517201,45350
0.999946676304,45351
0.999842046575,45352
0.997932224086,45353
0.999657131596,45354
0.999825094019,45355
0.997115056851,45356
0.999684077221,45357
0.731136021497,45358
0.999573719862,45359
0.666125082597,45360
0.992096438057,45361
0.999863174729,45362
0.999644592462,45363
0.999724054058,45364
0.999919444598,45365
0.971273829058,45366
0.996758964884,45367
0.983564086006,45368
0.997450687585,45369
0.999901860951,45370
0.973247096436,45371
0.999940001596,45372
0.999636005496,45373
0.994875655067,45374
0.999971065231,45375
0.999516422826,45376
0.947732379517,45377
0.998632159874,45378
0.994247144147,45379
0.986201491069,45380
0.999807905617,45381
0.664897438418,45382
0.96578397968,45383
0.999633884417,45384
0.879062286922,45385
0.998745440617,45386
0.999663512756,45387
0.999922481152,45388
0.999994191141,45389
0.994809074323,45390
0.99758841932,45391
0.999924388373,45392
0.997283397516,45393
0.807245333253,45394
0.997910266135,45395
0.99985227319,45396
0.999819648712,45397
0.999999878812,45398
0.999901753921,45399
0.999788191189,45400
0.844424979325,45401
0.999789650163,45402
0.994143166122,45403
0.99876490375,45404
0.999090281768,45405
0.935820022958,45406
0.977852021648,45407
0.999363484895,45408
0.992040717813,45409
0.999938111737,45410
0.941426486789,45411
0.999991122705,45412
0.999773937891,45413
0.999985875005,45414
0.128472843919,45415
0.999936598116,45416
0.95394188159,45417
0.546837354589,45418
0.973639421492,45419
0.999940723784,45420
0.955230706973,45421
0.999599238425,45422
0.996963240399,45423
0.998736740256,45424
0.999247522477,45425
0.999969681616,45426
0.995684428592,45427
0.999355461358,45428
0.997183014216,45429
0.999431585174,45430
0.990417363304,45431
0.998443033818,45432
0.995623764432,45433
0.994896530349,45434
0.99988941467,45435
0.999656850766,45436
0.997607642748,45437
0.999451433918,45438
0.999021014558,45439
0.977676372418,45440
0.957942198657,45441
0.998850034191,45442
0.63292066105,45443
0.984512171082,45444
0.881334656176,45445
0.972092754872,45446
0.989241159394,45447
0.99994878563,45448
0.0106752537094,45449
0.998059477315,45450
0.996044497994,45451
0.99965206841,45452
0.998585977652,45453
0.990619367563,45454
0.999939095506,45455
0.998841272047,45456
0.997933955658,45457
0.898207603919,45458
0.999964666543,45459
0.997902291135,45460
0.98679610069,45461
0.733375109923,45462
0.999190502294,45463
0.998830987498,45464
0.997210650658,45465
0.998760462858,45466
0.999114689126,45467
0.965834946286,45468
0.938220703081,45469
0.969136838938,45470
0.91324129389,45471
0.999936763656,45472
0.601831892883,45473
0.995296739533,45474
0.498872237326,45475
0.999858852927,45476
0.998329012862,45477
0.999429177953,45478
0.995301187369,45479
0.999935925627,45480
0.994706709121,45481
0.196097885076,45482
0.999978271962,45483
0.987869772437,45484
0.999246416151,45485
0.997645638172,45486
0.413183704221,45487
0.954260448905,45488
0.999348893004,45489
0.99999384978,45490
0.999432340645,45491
0.981835166778,45492
0.999908327631,45493
0.999896382031,45494
0.99604062395,45495
0.710102467359,45496
0.980034811441,45497
0.995129036831,45498
0.999952709429,45499
0.9974388754,45500
0.996224188604,45501
0.882268166628,45502
0.99733366463,45503
0.999341679083,45504
0.99878221745,45505
0.983203882591,45506
0.997866626622,45507
0.81172971374,45508
0.999948637739,45509
0.99949310271,45510
0.986693276526,45511
0.997125332948,45512
0.999761822162,45513
0.835780343029,45514
0.959283544971,45515
0.986797853972,45516
0.994849197462,45517
0.998383103633,45518
0.999927707408,45519
0.991987279231,45520
0.996499071187,45521
0.958801944716,45522
0.999164487091,45523
0.999329750287,45524
0.983845256399,45525
0.999746703584,45526
0.999775763896,45527
0.998294700178,45528
0.999999720323,45529
0.997481101802,45530
0.758982185925,45531
0.998584425426,45532
0.999915208733,45533
0.991898531047,45534
0.999806408956,45535
0.973997679247,45536
0.985956276053,45537
0.994992632607,45538
0.62078133439,45539
0.98616657104,45540
0.732723223652,45541
0.92579641249,45542
0.998948572522,45543
0.999975613373,45544
0.999919499168,45545
0.956113009485,45546
0.901167454626,45547
0.999887327162,45548
0.946092481169,45549
0.998568518347,45550
0.999992475892,45551
0.996983217703,45552
0.998362191079,45553
0.956150150615,45554
0.997550754376,45555
0.999491107599,45556
0.99900945808,45557
0.998389886521,45558
0.999442144656,45559
0.998438823048,45560
0.991192038963,45561
0.999999609494,45562
0.936149140691,45563
0.999975523711,45564
0.997782928424,45565
0.990662766072,45566
0.993565096645,45567
0.999869542753,45568
0.999462862917,45569
0.999776967764,45570
0.997212726017,45571
0.998665742031,45572
0.998829723774,45573
0.998482864143,45574
0.994033149984,45575
0.649281942131,45576
0.996340475988,45577
0.999998509153,45578
0.984019810902,45579
0.999158116982,45580
0.99955738649,45581
0.0132912850017,45582
0.999736840868,45583
0.999875411555,45584
0.990188043192,45585
0.99938175449,45586
0.999669463011,45587
0.999348490766,45588
0.999420702272,45589
0.988204862173,45590
0.999961941445,45591
0.999583821174,45592
0.999924264651,45593
0.99999042411,45594
0.994281966723,45595
0.91419169638,45596
0.986083052014,45597
0.999632570641,45598
0.994871645661,45599
0.984803420938,45600
0.442609206272,45601
0.999822403091,45602
0.713540702043,45603
0.996338070318,45604
0.999000278504,45605
0.974011367146,45606
0.999779257905,45607
0.999904003309,45608
0.999271126586,45609
0.993744978793,45610
0.994886244091,45611
0.997954814844,45612
0.997359365302,45613
0.993051056647,45614
0.993114261628,45615
0.877827657691,45616
0.99987936296,45617
0.999784458163,45618
0.99334128224,45619
0.999982600864,45620
0.993653490557,45621
0.999461828638,45622
0.999610096242,45623
0.991294497539,45624
0.999932456318,45625
0.999875036598,45626
0.987935248184,45627
0.976083034915,45628
0.999056897026,45629
0.995336687202,45630
0.996323384101,45631
0.997951902287,45632
0.984418602177,45633
0.998912981709,45634
0.999820012147,45635
0.999681190749,45636
0.849837371636,45637
0.999591333624,45638
0.996955830065,45639
0.979297163342,45640
0.955378799169,45641
0.999194251426,45642
0.972826600379,45643
0.982040236038,45644
0.999925354258,45645
0.999921046312,45646
0.896390744978,45647
0.928248429276,45648
0.990546634323,45649
0.994807302057,45650
0.999919756926,45651
0.999071788883,45652
0.936514379624,45653
0.987869483391,45654
0.998964699038,45655
0.999798180956,45656
0.999936085323,45657
0.324335743457,45658
0.933099597176,45659
0.997072926865,45660
0.973675141726,45661
0.993698011729,45662
0.314850361285,45663
0.730567672969,45664
0.998344771115,45665
0.43341788453,45666
0.977421842743,45667
0.999888432233,45668
0.998568677892,45669
0.999017284126,45670
0.768595992312,45671
0.995775184941,45672
0.999954969347,45673
0.9978447067,45674
0.999680329996,45675
0.99990591115,45676
0.999967244437,45677
0.998979067819,45678
0.992655113095,45679
0.999821254622,45680
0.999630964452,45681
0.999839026826,45682
0.998901601773,45683
0.980570197606,45684
0.987527677635,45685
0.99809089825,45686
0.999999923248,45687
0.998678241564,45688
0.0702945962366,45689
0.999998389696,45690
0.999928014517,45691
0.999204947435,45692
0.999497465917,45693
0.998426050534,45694
0.999716455369,45695
0.999915845683,45696
0.93698069832,45697
0.999977937623,45698
0.361031783617,45699
0.99993760245,45700
0.99997769313,45701
0.988960559624,45702
0.973566629156,45703
0.991075364427,45704
0.998832998527,45705
0.999984173101,45706
0.961867401922,45707
0.999669431384,45708
0.998986470715,45709
0.948639142944,45710
0.998183400638,45711
0.999618253706,45712
0.995621932099,45713
0.981337787078,45714
0.999937233525,45715
0.999474690766,45716
0.999987302568,45717
0.993490047072,45718
0.964384429377,45719
0.992395458794,45720
0.999445945973,45721
0.976673826136,45722
0.983844739093,45723
0.988402769474,45724
0.999440031321,45725
0.881303643477,45726
0.998704018476,45727
0.998479855886,45728
0.84390302654,45729
0.990524500608,45730
0.834549396711,45731
0.99304058408,45732
0.137513423653,45733
0.999978520753,45734
0.999998602179,45735
0.999772322771,45736
0.984159290917,45737
0.999762421773,45738
0.997659454329,45739
0.999934544783,45740
0.99993026538,45741
0.999995311757,45742
0.999554385061,45743
0.993720111895,45744
0.994112219118,45745
0.999374429396,45746
0.234333758344,45747
0.998405312486,45748
0.999935671031,45749
0.999984682385,45750
0.999999378823,45751
0.999856295198,45752
0.999840040141,45753
0.999937197412,45754
0.999618670373,45755
0.999746022571,45756
0.985379058992,45757
0.999841776496,45758
0.999942299895,45759
0.994007082717,45760
0.998696191122,45761
0.999172504332,45762
0.999758755007,45763
0.979743475171,45764
0.965929808457,45765
0.994900289428,45766
0.99969637551,45767
0.560718870333,45768
0.702449139346,45769
0.05819887625,45770
0.976118441595,45771
0.999748690776,45772
0.949666152756,45773
0.993152381274,45774
0.999802933106,45775
0.999937715574,45776
0.983558882714,45777
0.999999971952,45778
0.579225992365,45779
0.99952638773,45780
0.999156080872,45781
0.999999799713,45782
0.982990104549,45783
0.999612321039,45784
0.990249717991,45785
0.978444449452,45786
0.852426866297,45787
0.99977988585,45788
0.997984871972,45789
0.997633570251,45790
0.973483987772,45791
0.999921434093,45792
0.996875700775,45793
0.996482429945,45794
0.990262080608,45795
0.954143003793,45796
0.91628472852,45797
0.999686019952,45798
0.998922157873,45799
0.999213809713,45800
0.999366030224,45801
0.999397649671,45802
0.995323147594,45803
0.999446074962,45804
0.995641487097,45805
0.998796171902,45806
0.984928608368,45807
0.999999997568,45808
0.966581602491,45809
0.989712463526,45810
0.999037892469,45811
0.999999026644,45812
0.99987828286,45813
0.999957918199,45814
0.970193914963,45815
0.999357075238,45816
0.999233947805,45817
0.999272127467,45818
0.999577329007,45819
0.998615933823,45820
0.999990974327,45821
0.988084636191,45822
0.993840698449,45823
0.976201761327,45824
0.997408421863,45825
0.972874978003,45826
0.999123094301,45827
0.999952423285,45828
0.997911710511,45829
0.997207617928,45830
0.998455446693,45831
0.999711082023,45832
0.984545863251,45833
0.999920541972,45834
0.93880355427,45835
0.97991988133,45836
0.998869881915,45837
0.24741223195,45838
0.989675666646,45839
0.989796206328,45840
0.979769806043,45841
0.999958011642,45842
0.9741418981,45843
0.999021049562,45844
0.99913775925,45845
0.999980680571,45846
0.999856565022,45847
0.991660418218,45848
0.609113138034,45849
0.999044523391,45850
0.998094349438,45851
0.999164378767,45852
0.972652774879,45853
0.997804052525,45854
0.929056550196,45855
0.807024270688,45856
0.992360187333,45857
0.999521057466,45858
0.995271454973,45859
0.999965479266,45860
0.999999856976,45861
0.99995086097,45862
0.99997942556,45863
0.999940961776,45864
0.999978733783,45865
0.998678106738,45866
0.231595873533,45867
0.999869673306,45868
0.999249578689,45869
0.999602468142,45870
0.999319987694,45871
0.993179107555,45872
0.995304552688,45873
0.995910671081,45874
0.9647040882,45875
0.999980364611,45876
0.997872306486,45877
0.999853439932,45878
0.999999325041,45879
0.999073578239,45880
0.999943747422,45881
0.993945732541,45882
0.999945877737,45883
0.989246326123,45884
0.383119063363,45885
0.998126795259,45886
0.999826733909,45887
0.987652046664,45888
0.999964283126,45889
0.981049849042,45890
0.997617802933,45891
0.997880696993,45892
0.999852619196,45893
0.996881641985,45894
0.999122790464,45895
0.997708609059,45896
0.99516865711,45897
0.997031811695,45898
0.999988969932,45899
0.992903719805,45900
0.99927190657,45901
0.999449891641,45902
0.999932825475,45903
0.998109153837,45904
0.995961571384,45905
0.995983978384,45906
0.976292837511,45907
0.999532254812,45908
0.954642274296,45909
0.999923771707,45910
0.99438247226,45911
0.0542541113574,45912
0.998403721416,45913
0.70479858021,45914
0.914264336167,45915
0.997795102709,45916
0.999756526892,45917
0.999994097665,45918
0.468220437913,45919
0.998628967417,45920
0.997848213156,45921
0.997451940232,45922
0.961622014354,45923
0.997307092444,45924
0.976570226569,45925
0.999689886625,45926
0.997726515302,45927
0.999973336273,45928
0.972874497167,45929
0.99855616037,45930
0.999999860617,45931
0.999649952454,45932
0.995727793182,45933
0.999649270189,45934
0.999926776978,45935
0.999980345236,45936
0.999881454566,45937
0.997700385248,45938
0.986001875903,45939
0.999968596505,45940
0.997782385938,45941
0.999659612037,45942
0.997495732365,45943
0.999878446638,45944
0.937852595371,45945
0.996826984196,45946
0.998259780384,45947
0.14828553404,45948
0.998222310146,45949
0.9996994417,45950
0.999980729917,45951
0.998312753722,45952
0.999921403673,45953
0.995756488595,45954
0.999975237465,45955
0.999964375394,45956
0.998324403156,45957
0.964431628086,45958
0.6445943059,45959
0.844725279546,45960
0.998064807595,45961
0.999906504698,45962
0.337430045716,45963
0.999961120739,45964
0.999630511943,45965
0.998214977612,45966
0.999605197325,45967
0.985551461581,45968
0.370863524655,45969
0.639690370013,45970
0.993986921791,45971
0.999736449637,45972
0.998543096487,45973
0.997294853203,45974
0.959298005419,45975
0.475151934026,45976
0.999749352628,45977
0.942575025084,45978
0.997283537484,45979
0.998712529155,45980
0.969566698577,45981
0.999618982621,45982
0.999974910641,45983
0.990219389562,45984
0.996641554055,45985
0.993746526648,45986
0.999962975286,45987
0.999845554111,45988
0.998621801253,45989
0.999545592855,45990
0.898430491211,45991
0.993136415618,45992
0.998917014295,45993
0.999644841221,45994
0.999806540963,45995
0.998791329247,45996
0.999894971749,45997
0.999284690184,45998
0.999698924033,45999
0.999654312152,46000
0.999999811012,46001
0.998038798996,46002
0.999844229121,46003
0.599008352271,46004
0.987819188845,46005
